# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
where does your doubt go	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.ask_what_she_does_with_doubt	ask_what_she_does_with_doubt,back_the_faithful_copy,leave	en_us
copie fielmente mesmo assim	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.back_the_faithful_copy	ask_what_she_does_with_doubt,back_the_faithful_copy,leave	pt_br
copy it faithfully anyway	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.back_the_faithful_copy	ask_what_she_does_with_doubt,back_the_faithful_copy,leave	en_us
copy it faithfully anyway	conversations.scene.work.scribe.text_she_doubts.active.respond	scene.work.scribe.text_she_doubts.active.back_the_faithful_copy	ask_what_she_does_with_doubt,back_the_faithful_copy,leave	en_us
a fair disagreement is a rare thing	conversations.scene.work.scribe.text_she_doubts.succeeded.respond	scene.work.scribe.text_she_doubts.succeeded.note_the_discipline	note_the_discipline,leave	en_us
a fair disagreement is a rare thing	conversations.scene.work.scribe.text_she_doubts.succeeded.respond	scene.work.scribe.text_she_doubts.succeeded.note_the_discipline	note_the_discipline,leave	en_us
uma discordancia justa e coisa rara	conversations.scene.work.scribe.text_she_doubts.succeeded.respond	scene.work.scribe.text_she_doubts.succeeded.note_the_discipline	note_the_discipline,leave	pt_br
what is the hardest part of a working that misfires	conversations.scene.work.shady_wizard.followup	scene.work.shady_wizard.followup.ask_more	ask_more,leave	en_us
whats the hardest part of a working that misfires	conversations.scene.work.shady_wizard.followup	scene.work.shady_wizard.followup.ask_more	ask_more,leave	en_us
o que voce acha que diz	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.ask_what_she_thinks	ask_what_she_thinks,suggest_asking_someone,leave	pt_br
what do you think it says	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.ask_what_she_thinks	ask_what_she_thinks,suggest_asking_someone,leave	en_us
what do you think it says	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.ask_what_she_thinks	ask_what_she_thinks,suggest_asking_someone,leave	en_us
ache alguem que leia essa letra	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.suggest_asking_someone	ask_what_she_thinks,suggest_asking_someone,leave	pt_br
find somebody who reads that hand	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.suggest_asking_someone	ask_what_she_thinks,suggest_asking_someone,leave	en_us
find somebody who reads that hand	conversations.scene.work.shady_wizard.inherited_page.active.respond	scene.work.shady_wizard.inherited_page.active.suggest_asking_someone	ask_what_she_thinks,suggest_asking_someone,leave	en_us
the restraint was the point	conversations.scene.work.shady_wizard.inherited_page.succeeded.respond	scene.work.shady_wizard.inherited_page.succeeded.note_the_restraint	note_the_restraint,leave	en_us
voce se conteve por dois anos inteiros	conversations.scene.work.shady_wizard.inherited_page.succeeded.respond	scene.work.shady_wizard.inherited_page.succeeded.note_the_restraint	note_the_restraint,leave	pt_br
you held off for two whole years	conversations.scene.work.shady_wizard.inherited_page.succeeded.respond	scene.work.shady_wizard.inherited_page.succeeded.note_the_restraint	note_the_restraint,leave	en_us
por que parar em vez de tentar de novo	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.ask_why_stop	ask_why_stop,offer_lapis,back_the_caution,leave	pt_br
why halt instead of trying again	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.ask_why_stop	ask_why_stop,offer_lapis,back_the_caution,leave	en_us
why stop instead of trying again	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.ask_why_stop	ask_why_stop,offer_lapis,back_the_caution,leave	en_us
halting there was the right call	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.back_the_caution	ask_why_stop,offer_lapis,back_the_caution,leave	en_us
halting there was the right call	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.back_the_caution	ask_why_stop,offer_lapis,back_the_caution,leave	en_us
interromper ali foi a decisao certa	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.back_the_caution	ask_why_stop,offer_lapis,back_the_caution,leave	pt_br
i can bring you lapis	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.offer_lapis	ask_why_stop,offer_lapis,back_the_caution,leave	en_us
ill bring you lapis for the work	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.offer_lapis	ask_why_stop,offer_lapis,back_the_caution,leave	en_us
vou trazer lapislazuli para o trabalho	conversations.scene.work.shady_wizard.misfire.blocked.respond	scene.work.shady_wizard.misfire.blocked.offer_lapis	ask_why_stop,offer_lapis,back_the_caution,leave	pt_br
o que vai nas suas anotacoes	conversations.scene.work.shady_wizard.misfire.succeeded.respond	scene.work.shady_wizard.misfire.succeeded.ask_about_the_notes	ask_about_the_notes,leave	pt_br
what goes in your notes	conversations.scene.work.shady_wizard.misfire.succeeded.respond	scene.work.shady_wizard.misfire.succeeded.ask_about_the_notes	ask_about_the_notes,leave	en_us
what goes in your notes	conversations.scene.work.shady_wizard.misfire.succeeded.respond	scene.work.shady_wizard.misfire.succeeded.ask_about_the_notes	ask_about_the_notes,leave	en_us
mostre o caderno a alguem	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.advise_showing_the_notes	ask_why_the_word,advise_showing_the_notes,leave	pt_br
show somebody the notebook	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.advise_showing_the_notes	ask_why_the_word,advise_showing_the_notes,leave	en_us
show somebody the notebook	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.advise_showing_the_notes	ask_why_the_word,advise_showing_the_notes,leave	en_us
de onde veio essa palavra	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.ask_why_the_word	ask_why_the_word,advise_showing_the_notes,leave	pt_br
where did the word come from	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.ask_why_the_word	ask_why_the_word,advise_showing_the_notes,leave	en_us
where did the word come from	conversations.scene.work.shady_wizard.the_name_they_use.active.respond	scene.work.shady_wizard.the_name_they_use.active.ask_why_the_word	ask_why_the_word,advise_showing_the_notes,leave	en_us
careful is the right word for you	conversations.scene.work.shady_wizard.the_name_they_use.succeeded.respond	scene.work.shady_wizard.the_name_they_use.succeeded.note_the_word	note_the_word,leave	en_us
careful is the right word for you	conversations.scene.work.shady_wizard.the_name_they_use.succeeded.respond	scene.work.shady_wizard.the_name_they_use.succeeded.note_the_word	note_the_word,leave	en_us
cuidadosa e a palavra certa para voce	conversations.scene.work.shady_wizard.the_name_they_use.succeeded.respond	scene.work.shady_wizard.the_name_they_use.succeeded.note_the_word	note_the_word,leave	pt_br
o que afasta as pessoas da encosta	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.ask_why_no_help	offer_hands,ask_why_no_help,leave	pt_br
what keeps people from coming up	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.ask_why_no_help	offer_hands,ask_why_no_help,leave	en_us
what keeps people off the hill	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.ask_why_no_help	offer_hands,ask_why_no_help,leave	en_us
eu subo e seguro a outra ponta	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.offer_hands	offer_hands,ask_why_no_help,leave	pt_br
i will come up and hold the other end	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.offer_hands	offer_hands,ask_why_no_help,leave	en_us
ill come up and hold the other end	conversations.scene.work.shepherd.broken_fence.blocked.respond	scene.work.shepherd.broken_fence.blocked.offer_hands	offer_hands,ask_why_no_help,leave	en_us
asking worked then	conversations.scene.work.shepherd.broken_fence.succeeded.respond	scene.work.shepherd.broken_fence.succeeded.note_asking_worked	note_asking_worked,leave	en_us
asking worked then	conversations.scene.work.shepherd.broken_fence.succeeded.respond	scene.work.shepherd.broken_fence.succeeded.note_asking_worked	note_asking_worked,leave	en_us
entao pedir funcionou	conversations.scene.work.shepherd.broken_fence.succeeded.respond	scene.work.shepherd.broken_fence.succeeded.note_asking_worked	note_asking_worked,leave	pt_br
what is the hardest part of a lambing night	conversations.scene.work.shepherd.followup	scene.work.shepherd.followup.ask_more	ask_more,leave	en_us
whats the hardest part of a lambing night	conversations.scene.work.shepherd.followup	scene.work.shepherd.followup.ask_more	ask_more,leave	en_us
ask the village for a night of help	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.advise_asking_for_hands	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	en_us
ask the village for a nights help	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.advise_asking_for_hands	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	en_us
peca ajuda a vila por uma noite	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.advise_asking_for_hands	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	pt_br
o que de fato da errado	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.ask_what_goes_wrong	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	pt_br
what actually goes wrong	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.ask_what_goes_wrong	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	en_us
what actually goes wrong	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.ask_what_goes_wrong	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	en_us
i can bring wool to keep them warm	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.offer_wool	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	en_us
ill bring wool to keep them warm	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.offer_wool	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	en_us
vou trazer la para aquecelos	conversations.scene.work.shepherd.hard_lambing.blocked.respond	scene.work.shepherd.hard_lambing.blocked.offer_wool	ask_what_goes_wrong,offer_wool,advise_asking_for_hands,leave	pt_br
como voce encara os que perde	conversations.scene.work.shepherd.hard_lambing.succeeded.respond	scene.work.shepherd.hard_lambing.succeeded.ask_about_the_losses	ask_about_the_losses,leave	pt_br
how do you take the ones you lose	conversations.scene.work.shepherd.hard_lambing.succeeded.respond	scene.work.shepherd.hard_lambing.succeeded.ask_about_the_losses	ask_about_the_losses,leave	en_us
how do you take the ones you lose	conversations.scene.work.shepherd.hard_lambing.succeeded.respond	scene.work.shepherd.hard_lambing.succeeded.ask_about_the_losses	ask_about_the_losses,leave	en_us
comece a treinar a jovem agora	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.advise_the_young_one	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave	pt_br
start training the young one now	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.advise_the_young_one	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave	en_us
start training the young one now	conversations.scene.work.shepherd.old_dog.active.respond	scene.work.shepherd.old_dog.active.advise_the_young_one	ask_what_she_will_do,say_she_knows_best,advise_the_young_one,leave	en_us
